1	0.2550	0	1	0	0.6120	1	0	0
1	0.1625	0	1	0	0.4610	0	1	0
-1	0.2750	1	0	0	0.6270	1	0	0
-1	0.1275	0	0	1	0.2620	0	0	1
-1	0.1650	0	0	1	0.3730	0	0	1
1	0.1450	1	0	0	0.4620	0	1	0
-1	0.3275	1	0	0	0.7270	1	0	0
1	0.2175	0	1	0	0.5140	0	1	0
1	0.2725	0	0	1	0.6480	0	1	0
-1	0.3075	1	0	0	0.7270	0	1	0
-1	0.2600	1	0	0	0.6360	0	1	0
-1	0.1525	0	0	1	0.3350	0	1	0
-1	0.1450	0	0	1	0.3140	1	0	0
1	0.2375	0	1	0	0.5940	0	0	1
-1	0.1950	0	1	0	0.4780	0	1	0
-1	0.2375	0	1	0	0.5200	0	0	1
1	0.2475	0	1	0	0.5860	1	0	0
1	0.3150	0	0	1	0.6740	0	0	1
1	0.1525	1	0	0	0.3920	1	0	0
1	0.3050	0	0	1	0.6960	0	0	1
1	0.2350	0	1	0	0.5870	0	0	1
-1	0.1525	0	0	1	0.3450	0	0	1
1	0.2550	0	1	0	0.5800	0	0	1
1	0.1200	0	1	0	0.3880	1	0	0
1	0.2450	0	1	0	0.6450	1	0	0
-1	0.3300	1	0	0	0.7450	0	0	1
1	0.3275	1	0	0	0.7690	1	0	0
1	0.2300	1	0	0	0.5800	0	1	0
1	0.2275	0	1	0	0.5180	0	0	1
1	0.2350	1	0	0	0.6360	1	0	0
1	0.1475	1	0	0	0.4480	1	0	0
1	0.2850	0	0	1	0.6930	0	0	1
1	0.1000	0	0	1	0.2870	1	0	0
1	0.1750	0	1	0	0.4340	1	0	0
1	0.3075	0	0	1	0.6700	0	0	1
1	0.1550	0	1	0	0.3730	0	0	1
-1	0.0925	0	0	1	0.2080	1	0	0
-1	0.1300	0	0	1	0.2920	0	0	1
1	0.1425	0	0	1	0.3640	1	0	0
1	0.2975	0	0	1	0.6940	0	0	1
